TimeStamp		 Channel 00	 Channel 01
00:00:09.7631271	 ,2.2203  V	,2.0214  V	
00:00:09.7633069	 ,0.5776  V	,0.5327  V	
00:00:09.7635019	 ,2.0397  V	,1.8981  V	
00:00:09.7636850	 ,0.6328  V	,0.5907  V	
00:00:09.7638763	 ,1.8181  V	,1.7205  V	
00:00:09.7640582	 ,0.6932  V	,0.6505  V	
00:00:09.7642516	 ,1.5438  V	,1.5099  V	
00:00:09.7644322	 ,0.7314  V	,0.6856  V	
00:00:09.7646215	 ,1.2270  V	,1.2544  V	
00:00:09.7647771	 ,0.7286  V	,0.6865  V	
00:00:09.7649248	 ,0.8721  V	,0.9459  V	
00:00:09.7650694	 ,0.7250  V	,0.6810  V	
00:00:09.7652463	 ,0.5055  V	,0.6221  V	
00:00:09.7653949	 ,0.6996  V	,0.6606  V	
00:00:09.7655476	 ,0.1241  V	,0.2708  V	
00:00:09.7656852	 ,0.6413  V	,0.6075  V	
00:00:09.7658457	 ,-0.2690  V	,-0.0819  V	
00:00:09.7660107	 ,0.5870  V	,0.5574  V	
00:00:09.7661253	 ,-0.6648  V	,-0.4500  V	
00:00:09.7662226	 ,0.4988  V	,0.4738  V	
00:00:09.7663166	 ,-1.0320  V	,-0.8016  V	
00:00:09.7664057	 ,0.3978  V	,0.3767  V	
00:00:09.7665227	 ,-1.3893  V	,-1.1464  V	
00:00:09.7666155	 ,0.2873  V	,0.2696  V	
00:00:09.7667218	 ,-1.7043  V	,-1.4665  V	
00:00:09.7668392	 ,0.1491  V	,0.1384  V	
00:00:09.7669640	 ,-1.9832  V	,-1.7525  V	
00:00:09.7670671	 ,0.0151  V	,0.0105  V	
00:00:09.7671545	 ,-2.2170  V	,-1.9985  V	
00:00:09.7672699	 ,-0.1335  V	,-0.1311  V	
00:00:09.7673565	 ,-2.4004  V	,-2.2008  V	
00:00:09.7674435	 ,-0.2672  V	,-0.2608  V	
00:00:09.7675659	 ,-2.5383  V	,-2.3537  V	
00:00:09.7676718	 ,-0.3932  V	,-0.3807  V	
00:00:09.7677584	 ,-2.6040  V	,-2.4471  V	
00:00:09.7678447	 ,-0.5214  V	,-0.5046  V	
00:00:09.7679641	 ,-2.5969  V	,-2.4846  V	
00:00:09.7680750	 ,-0.6532  V	,-0.6319  V	
00:00:09.7681661	 ,-2.5478  V	,-2.4663  V	
00:00:09.7682531	 ,-0.7533  V	,-0.7308  V	
00:00:09.7683410	 ,-2.4309  V	,-2.3977  V	
00:00:09.7684404	 ,-0.8363  V	,-0.8132  V	
00:00:09.7685656	 ,-2.2634  V	,-2.2719  V	
00:00:09.7686489	 ,-0.9206  V	,-0.8910  V	
00:00:09.7687216	 ,-2.0305  V	,-2.0903  V	
00:00:09.7688390	 ,-0.9612  V	,-0.9340  V	
00:00:09.7689408	 ,-1.7617  V	,-1.8666  V	
00:00:09.7690266	 ,-0.9950  V	,-0.9676  V	
00:00:09.7691165	 ,-1.4418  V	,-1.6033  V	
00:00:09.7692142	 ,-1.0039  V	,-0.9780  V	
00:00:09.7693160	 ,-1.0896  V	,-1.3030  V	
00:00:09.7694043	 ,-1.0027  V	,-0.9795  V	
00:00:09.8410557	 ,-0.7170  V	,-0.9743  V	
00:00:09.8412737	 ,-0.9526  V	,-0.9337  V	
00:00:09.8415389	 ,-0.3328  V	,-0.6346  V	
00:00:09.8417500	 ,-0.8779  V	,-0.8629  V	
00:00:09.8419639	 ,0.0511  V	,-0.2971  V	
00:00:09.8422032	 ,-0.8354  V	,-0.8199  V	
00:00:09.8424610	 ,0.4497  V	,0.0642  V	
00:00:09.8426593	 ,-0.7295  V	,-0.7213  V	
00:00:09.8428445	 ,0.8092  V	,0.4152  V	
00:00:09.8431146	 ,-0.6136  V	,-0.6130  V	
00:00:09.8433248	 ,1.1681  V	,0.7463  V	
00:00:09.8435206	 ,-0.5034  V	,-0.5058  V	
00:00:09.8437157	 ,1.4876  V	,1.0619  V	
00:00:09.8439123	 ,-0.3807  V	,-0.3896  V	
00:00:09.8441143	 ,1.7858  V	,1.3484  V	
00:00:09.8442580	 ,-0.2458  V	,-0.2605  V	
00:00:09.8444169	 ,2.0043  V	,1.5953  V	
00:00:09.8445647	 ,-0.1186  V	,-0.1381  V	
00:00:09.8447359	 ,2.1935  V	,1.7952  V	
00:00:09.8449259	 ,0.0212  V	,-0.0032  V	
00:00:09.8450836	 ,2.3314  V	,1.9640  V	
00:00:09.8452408	 ,0.1549  V	,0.1253  V	
00:00:09.8453661	 ,2.3931  V	,2.0562  V	
00:00:09.8454761	 ,0.2708  V	,0.2379  V	
00:00:09.8456058	 ,2.3919  V	,2.0967  V	
00:00:09.8457327	 ,0.3853  V	,0.3462  V	
00:00:09.8458591	 ,2.3296  V	,2.0784  V	
00:00:09.8460205	 ,0.4906  V	,0.4479  V	
00:00:09.8461613	 ,2.2200  V	,2.0217  V	
00:00:09.8462964	 ,0.5885  V	,0.5434  V	
00:00:09.8464556	 ,2.0519  V	,1.9011  V	
00:00:09.8465755	 ,0.6493  V	,0.6062  V	
00:00:09.8467061	 ,1.8148  V	,1.7299  V	
00:00:09.8467935	 ,0.6947  V	,0.6502  V	
00:00:09.8468806	 ,1.5380  V	,1.5099  V	
00:00:09.8469696	 ,0.7286  V	,0.6853  V	
00:00:09.8470657	 ,1.2364  V	,1.2566  V	
00:00:09.8471540	 ,0.7359  V	,0.6920  V	
00:00:09.8472706	 ,0.8852  V	,0.9532  V	
00:00:09.8473576	 ,0.7137  V	,0.6722  V	
00:00:09.8474446	 ,0.5016  V	,0.6209  V	
00:00:09.8475321	 ,0.6905  V	,0.6493  V	
00:00:09.8476528	 ,0.1231  V	,0.2763  V	
00:00:09.8477743	 ,0.6493  V	,0.6117  V	
00:00:09.8478650	 ,-0.2675  V	,-0.0768  V	
00:00:09.8479644	 ,0.5693  V	,0.5388  V	
00:00:09.8480654	 ,-0.6551  V	,-0.4445  V	
00:00:09.8481524	 ,0.4939  V	,0.4656  V	
00:00:09.8482715	 ,-1.0475  V	,-0.8119  V	
00:00:09.8483659	 ,0.3795  V	,0.3587  V	
00:00:09.8484644	 ,-1.3860  V	,-1.1467  V	
00:00:09.8485683	 ,0.2611  V	,0.2458  V	
00:00:09.8486907	 ,-1.7043  V	,-1.4647  V	
00:00:09.8487773	 ,0.1268  V	,0.1180  V	
00:00:09.8488976	 ,-1.9948  V	,-1.7589  V	
00:00:09.8489908	 ,0.0035  V	,-0.0014  V	
00:00:09.8490918	 ,-2.2197  V	,-1.9988  V	
00:00:09.8491903	 ,-0.1457  V	,-0.1430  V	
00:00:09.8492773	 ,-2.4065  V	,-2.2011  V	
00:00:09.8493960	 ,-0.2827  V	,-0.2742  V	
00:00:09.8494826	 ,-2.5335  V	,-2.3531  V	
00:00:09.8495700	 ,-0.4085  V	,-0.3963  V	
00:00:09.8496575	 ,-2.5969  V	,-2.4529  V	
00:00:09.8497716	 ,-0.5367  V	,-0.5183  V	
00:00:09.9210519	 ,-2.5978  V	,-2.4895  V	
00:00:09.9212481	 ,-0.6462  V	,-0.6258  V	
00:00:09.9215125	 ,-2.5466  V	,-2.4660  V	
00:00:09.9217026	 ,-0.7579  V	,-0.7335  V	
00:00:09.9218874	 ,-2.4285  V	,-2.3946  V	
00:00:09.9220824	 ,-0.8571  V	,-0.8302  V	
00:00:09.9222560	 ,-2.2649  V	,-2.2670  V	
00:00:09.9224272	 ,-0.9331  V	,-0.9047  V	
00:00:09.9225964	 ,-2.0223  V	,-2.0867  V	
00:00:09.9228172	 ,-0.9682  V	,-0.9401  V	
00:00:09.9229556	 ,-1.7568  V	,-1.8660  V	
00:00:09.9230800	 ,-1.0011  V	,-0.9731  V	
00:00:09.9231999	 ,-1.4455  V	,-1.6030  V	
00:00:09.9233091	 ,-1.0121  V	,-0.9844  V	
00:00:09.9234446	 ,-1.0976  V	,-1.3039  V	
00:00:09.9235842	 ,-0.9905  V	,-0.9691  V	
00:00:09.9237114	 ,-0.7259  V	,-0.9804  V	
00:00:09.9238588	 ,-0.9633  V	,-0.9438  V	
00:00:09.9239680	 ,-0.3389  V	,-0.6340  V	
00:00:09.9241211	 ,-0.9014  V	,-0.8855  V	
00:00:09.9242111	 ,0.0481  V	,-0.2794  V	
00:00:09.9243457	 ,-0.8290  V	,-0.8159  V	
00:00:09.9244611	 ,0.4417  V	,0.0728  V	
00:00:09.9245941	 ,-0.7219  V	,-0.7170  V	
00:00:09.9247682	 ,0.8223  V	,0.4222  V	
00:00:09.9248774	 ,-0.6319  V	,-0.6276  V	
00:00:09.9250120	 ,1.1778  V	,0.7613  V	
00:00:09.9251459	 ,-0.5174  V	,-0.5214  V	
00:00:09.9252850	 ,1.4867  V	,1.0622  V	
00:00:09.9254452	 ,-0.3996  V	,-0.4067  V	
00:00:09.9256118	 ,1.7745  V	,1.3509  V	
00:00:09.9256993	 ,-0.2550  V	,-0.2681  V	
00:00:09.9257855	 ,2.0134  V	,1.5941  V	
00:00:09.9259440	 ,-0.1146  V	,-0.1350  V	
00:00:09.9261119	 ,2.1886  V	,1.7943  V	
00:00:09.9262474	 ,0.0194  V	,-0.0038  V	
00:00:09.9263853	 ,2.3165  V	,1.9487  V	
00:00:09.9265425	 ,0.1613  V	,0.1317  V	
00:00:09.9266263	 ,2.3940  V	,2.0552  V	
00:00:09.9267269	 ,0.2892  V	,0.2541  V	
00:00:09.9268468	 ,2.3925  V	,2.0961  V	
00:00:09.9269400	 ,0.4125  V	,0.3716  V	
00:00:09.9270262	 ,2.3278  V	,2.0815  V	
00:00:09.9271440	 ,0.4964  V	,0.4573  V	
00:00:09.9272306	 ,2.2185  V	,2.0201  V	
00:00:09.9273177	 ,0.5821  V	,0.5391  V	
00:00:09.9274400	 ,2.0470  V	,1.9005  V	
00:00:09.9275262	 ,0.6523  V	,0.6072  V	
00:00:09.9276445	 ,1.8178  V	,1.7327  V	
00:00:09.9277229	 ,0.7124  V	,0.6648  V	
00:00:09.9278148	 ,1.5416  V	,1.5129  V	
00:00:09.9279396	 ,0.7408  V	,0.6966  V	
00:00:09.9280250	 ,1.2291  V	,1.2493  V	
00:00:09.9281412	 ,0.7500  V	,0.7060  V	
00:00:09.9282278	 ,0.8775  V	,0.9496  V	
00:00:09.9283169	 ,0.7262  V	,0.6828  V	
00:00:09.9284031	 ,0.5068  V	,0.6215  V	
00:00:09.9285189	 ,0.7131  V	,0.6703  V	
00:00:09.9286076	 ,0.1207  V	,0.2708  V	
00:00:09.9286967	 ,0.6627  V	,0.6267  V	
00:00:09.9287874	 ,-0.2712  V	,-0.0826  V	
00:00:09.9288753	 ,0.5843  V	,0.5528  V	
00:00:09.9289656	 ,-0.6551  V	,-0.4421  V	
00:00:09.9290654	 ,0.4973  V	,0.4720  V	
00:00:10.0010920	 ,-1.0320  V	,-0.8046  V	
00:00:10.0012648	 ,0.4051  V	,0.3810  V	
00:00:10.0014209	 ,-1.3884  V	,-1.1476  V	
00:00:10.0016311	 ,0.2654  V	,0.2507  V	
00:00:10.0018088	 ,-1.7095  V	,-1.4693  V	
00:00:10.0019776	 ,0.1305  V	,0.1216  V	
00:00:10.0021898	 ,-2.0082  V	,-1.7528  V	
00:00:10.0023557	 ,0.0017  V	,-0.0020  V	
00:00:10.0024821	 ,-2.2200  V	,-1.9969  V	
00:00:10.0026229	 ,-0.1399  V	,-0.1369  V	
00:00:10.0027527	 ,-2.4221  V	,-2.1981  V	
00:00:10.0029025	 ,-0.2785  V	,-0.2696  V	
00:00:10.0030532	 ,-2.5359  V	,-2.3543  V	
00:00:10.0031989	 ,-0.4128  V	,-0.3993  V	
00:00:10.0033077	 ,-2.6155  V	,-2.4453  V	
00:00:10.0034165	 ,-0.5382  V	,-0.5211  V	
00:00:10.0035249	 ,-2.6122  V	,-2.4907  V	
00:00:10.0036653	 ,-0.6603  V	,-0.6395  V	
00:00:10.0037753	 ,-2.5447  V	,-2.4697  V	
00:00:10.0039092	 ,-0.7716  V	,-0.7460  V	
00:00:10.0040709	 ,-2.4224  V	,-2.3915  V	
00:00:10.0042068	 ,-0.8693  V	,-0.8412  V	
00:00:10.0043657	 ,-2.2621  V	,-2.2707  V	
00:00:10.0045110	 ,-0.9297  V	,-0.9020  V	
00:00:10.0046707	 ,-2.0253  V	,-2.0879  V	
00:00:10.0048058	 ,-0.9715  V	,-0.9438  V	
00:00:10.0049405	 ,-1.7525  V	,-1.8621  V	
00:00:10.0051117	 ,-1.0057  V	,-0.9783  V	
00:00:10.0052471	 ,-1.4348  V	,-1.5969  V	
00:00:10.0053859	 ,-1.0002  V	,-0.9740  V	
00:00:10.0055468	 ,-1.0982  V	,-1.3027  V	
00:00:10.0056803	 ,-0.9953  V	,-0.9709  V	
00:00:10.0058149	 ,-0.7170  V	,-0.9859  V	
00:00:10.0059874	 ,-0.9578  V	,-0.9371  V	
00:00:10.0061220	 ,-0.3380  V	,-0.6413  V	
00:00:10.0062604	 ,-0.8943  V	,-0.8791  V	
00:00:10.0064221	 ,0.0551  V	,-0.2861  V	
00:00:10.0065588	 ,-0.8238  V	,-0.8101  V	
00:00:10.0066939	 ,0.4390  V	,0.0682  V	
00:00:10.0068614	 ,-0.7308  V	,-0.7250  V	
00:00:10.0069969	 ,0.8153  V	,0.4173  V	
00:00:10.0071357	 ,-0.6209  V	,-0.6191  V	
00:00:10.0072970	 ,1.1717  V	,0.7564  V	
00:00:10.0074345	 ,-0.5180  V	,-0.5211  V	
00:00:10.0075692	 ,1.4974  V	,1.0680  V	
00:00:10.0077367	 ,-0.3874  V	,-0.3969  V	
00:00:10.0078853	 ,1.7794  V	,1.3512  V	
00:00:10.0080462	 ,-0.2528  V	,-0.2684  V	
00:00:10.0081817	 ,2.0186  V	,1.5984  V	
00:00:10.0083427	 ,-0.1103  V	,-0.1308  V	
00:00:10.0085102	 ,2.1971  V	,1.7882  V	
00:00:10.0086715	 ,0.0224  V	,-0.0020  V	
00:00:10.0088078	 ,2.3214  V	,1.9454  V	
00:00:10.0089687	 ,0.1601  V	,0.1292  V	
00:00:10.0091354	 ,2.3851  V	,2.0494  V	
00:00:10.0092709	 ,0.2831  V	,0.2477  V	
00:00:10.0093990	 ,2.3885  V	,2.0867  V	
00:00:10.0094926	 ,0.3832  V	,0.3459  V	
00:00:10.0095887	 ,2.3336  V	,2.0809  V	
00:00:10.0097205	 ,0.4955  V	,0.4527  V	
00:00:10.0098145	 ,2.2203  V	,2.0189  V	
00:00:10.0099031	 ,0.5794  V	,0.5364  V	
00:00:10.0100218	 ,2.0470  V	,1.8981  V	
00:00:10.0101154	 ,0.6578  V	,0.6148  V	
00:00:10.0810890	 ,1.8248  V	,1.7299  V	
00:00:10.0812491	 ,0.6941  V	,0.6493  V	
00:00:10.0814298	 ,1.5511  V	,1.5129  V	
00:00:10.0815808	 ,0.7359  V	,0.6896  V	
00:00:10.0817570	 ,1.2227  V	,1.2480  V	
00:00:10.0819232	 ,0.7381  V	,0.6941  V	
00:00:10.0821663	 ,0.8809  V	,0.9554  V	
00:00:10.0823260	 ,0.7250  V	,0.6816  V	
00:00:10.0824758	 ,0.5135  V	,0.6267  V	
00:00:10.0826273	 ,0.6825  V	,0.6432  V	
00:00:10.0827804	 ,0.1195  V	,0.2727  V	
00:00:10.0829287	 ,0.6395  V	,0.6038  V	
00:00:10.0830678	 ,-0.2644  V	,-0.0761  V	
00:00:10.0832074	 ,0.5541  V	,0.5238  V	
00:00:10.0833339	 ,-0.6526  V	,-0.4457  V	
00:00:10.0834394	 ,0.4759  V	,0.4479  V	
00:00:10.0836212	 ,-1.0353  V	,-0.8086  V	
00:00:10.0837768	 ,0.3685  V	,0.3471  V	
00:00:10.0839214	 ,-1.3845  V	,-1.1473  V	
00:00:10.0840634	 ,0.2574  V	,0.2425  V	
00:00:10.0841952	 ,-1.7006  V	,-1.4620  V	
00:00:10.0843142	 ,0.1295  V	,0.1192  V	
00:00:10.0844489	 ,-1.9863  V	,-1.7534  V	
00:00:10.0846135	 ,-0.0090  V	,-0.0124  V	
00:00:10.0847671	 ,-2.2252  V	,-1.9997  V	
00:00:10.0849276	 ,-0.1506  V	,-0.1466  V	
00:00:10.0850885	 ,-2.4126  V	,-2.2017  V	
00:00:10.0852367	 ,-0.2742  V	,-0.2663  V	
00:00:10.0853361	 ,-2.5328  V	,-2.3522  V	
00:00:10.0854716	 ,-0.4189  V	,-0.4060  V	
00:00:10.0856346	 ,-2.5914  V	,-2.4419  V	
00:00:10.0857676	 ,-0.5476  V	,-0.5296  V	
00:00:10.0859277	 ,-2.6113  V	,-2.4935  V	
00:00:10.0860882	 ,-0.6728  V	,-0.6505  V	
00:00:10.0862134	 ,-2.5371  V	,-2.4675  V	
00:00:10.0863177	 ,-0.7826  V	,-0.7570  V	
00:00:10.0864056	 ,-2.4334  V	,-2.3970  V	
00:00:10.0865201	 ,-0.8611  V	,-0.8342  V	
00:00:10.0866133	 ,-2.2588  V	,-2.2661  V	
00:00:10.0867196	 ,-0.9279  V	,-0.9001  V	
00:00:10.0868137	 ,-2.0290  V	,-2.0870  V	
00:00:10.0869003	 ,-0.9685  V	,-0.9422  V	
00:00:10.0870189	 ,-1.7583  V	,-1.8669  V	
00:00:10.0871310	 ,-1.0060  V	,-0.9783  V	
00:00:10.0872172	 ,-1.4482  V	,-1.6027  V	
00:00:10.0873137	 ,-1.0106  V	,-0.9859  V	
00:00:10.0874003	 ,-1.1049  V	,-1.3042  V	
00:00:10.0875194	 ,-1.0005  V	,-0.9755  V	
00:00:10.0876081	 ,-0.7195  V	,-0.9743  V	
00:00:10.0877189	 ,-0.9725  V	,-0.9520  V	
00:00:10.0878142	 ,-0.3407  V	,-0.6377  V	
00:00:10.0879000	 ,-0.9084  V	,-0.8928  V	
00:00:10.0880207	 ,0.0536  V	,-0.2821  V	
00:00:10.0881130	 ,-0.8083  V	,-0.7988  V	
00:00:10.0882066	 ,0.4402  V	,0.0713  V	
00:00:10.0883253	 ,-0.7268  V	,-0.7179  V	
00:00:10.0884140	 ,0.8214  V	,0.4216  V	
00:00:10.0885010	 ,-0.6267  V	,-0.6239  V	
00:00:10.0885889	 ,1.1742  V	,0.7546  V	
00:00:10.0886948	 ,-0.5046  V	,-0.5092  V	
00:00:10.0887810	 ,1.4928  V	,1.0643  V	
00:00:10.0888955	 ,-0.3816  V	,-0.3899  V	
00:00:10.0889896	 ,1.7684  V	,1.3414  V	
00:00:10.0890873	 ,-0.2538  V	,-0.2672  V	
00:00:10.1610823	 ,2.0122  V	,1.5886  V	
00:00:10.1612543	 ,-0.1164  V	,-0.1378  V	
00:00:10.1614255	 ,2.1910  V	,1.7992  V	
00:00:10.1615906	 ,0.0166  V	,-0.0078  V	
00:00:10.1617831	 ,2.3156  V	,1.9469  V	
00:00:10.1619839	 ,0.1448  V	,0.1161  V	
00:00:10.1621243	 ,2.3845  V	,2.0549  V	
00:00:10.1622753	 ,0.2666  V	,0.2321  V	
00:00:10.1624264	 ,2.3919  V	,2.0961  V	
00:00:10.1625771	 ,0.3807  V	,0.3416  V	
00:00:10.1627261	 ,2.3461  V	,2.0870  V	
00:00:10.1628772	 ,0.4784  V	,0.4369  V	
00:00:10.1630250	 ,2.2161  V	,2.0143  V	
00:00:10.1631671	 ,0.5779  V	,0.5321  V	
00:00:10.1632754	 ,2.0375  V	,1.9020  V	
00:00:10.1634134	 ,0.6542  V	,0.6096  V	
00:00:10.1635468	 ,1.8196  V	,1.7302  V	
00:00:10.1636708	 ,0.6990  V	,0.6542  V	
00:00:10.1638165	 ,1.5514  V	,1.5151  V	
00:00:10.1639520	 ,0.7341  V	,0.6877  V	
00:00:10.1641146	 ,1.2340  V	,1.2517  V	
00:00:10.1642599	 ,0.7478  V	,0.7024  V	
00:00:10.1644192	 ,0.8846  V	,0.9499  V	
00:00:10.1645785	 ,0.7259  V	,0.6847  V	
00:00:10.1646955	 ,0.5168  V	,0.6273  V	
00:00:10.1648142	 ,0.6932  V	,0.6551  V	
00:00:10.1649386	 ,0.1115  V	,0.2718  V	
00:00:10.1650252	 ,0.6380  V	,0.6041  V	
00:00:10.1651442	 ,-0.2785  V	,-0.0865  V	
00:00:10.1652321	 ,0.5699  V	,0.5394  V	
00:00:10.1653204	 ,-0.6511  V	,-0.4433  V	
00:00:10.1654415	 ,0.4964  V	,0.4680  V	
00:00:10.1655293	 ,-1.0301  V	,-0.8086  V	
00:00:10.1656459	 ,0.3844  V	,0.3636  V	
00:00:10.1657461	 ,-1.3915  V	,-1.1522  V	
00:00:10.1658381	 ,0.2647  V	,0.2477  V	
00:00:10.1659629	 ,-1.7055  V	,-1.4681  V	
00:00:10.1660639	 ,0.1329  V	,0.1241  V	
00:00:10.1661887	 ,-1.9915  V	,-1.7546  V	
00:00:10.1662761	 ,-0.0014  V	,-0.0066  V	
00:00:10.1663960	 ,-2.2158  V	,-1.9985  V	
00:00:10.1664892	 ,-0.1399  V	,-0.1384  V	
00:00:10.1665898	 ,-2.4117  V	,-2.2008  V	
00:00:10.1666883	 ,-0.2528  V	,-0.2483  V	
00:00:10.1667877	 ,-2.5335  V	,-2.3543  V	
00:00:10.1668726	 ,-0.3865  V	,-0.3743  V	
00:00:10.1669613	 ,-2.5896  V	,-2.4456  V	
00:00:10.1670467	 ,-0.5336  V	,-0.5162  V	
00:00:10.1671325	 ,-2.6027  V	,-2.4862  V	
00:00:10.1672430	 ,-0.6557  V	,-0.6337  V	
00:00:10.1673366	 ,-2.5557  V	,-2.4736  V	
00:00:10.1674466	 ,-0.7601  V	,-0.7353  V	
00:00:10.1675628	 ,-2.4300  V	,-2.3973  V	
00:00:10.1676699	 ,-0.8537  V	,-0.8269  V	
00:00:10.1677582	 ,-2.2506  V	,-2.2670  V	
00:00:10.1678731	 ,-0.9117  V	,-0.8840  V	
00:00:10.1679659	 ,-2.0278  V	,-2.0916  V	
00:00:10.1680645	 ,-0.9511  V	,-0.9248  V	
00:00:10.1681523	 ,-1.7540  V	,-1.8648  V	
00:00:10.1682714	 ,-0.9859  V	,-0.9587  V	
00:00:10.1683654	 ,-1.4360  V	,-1.5959  V	
00:00:10.1684631	 ,-0.9941  V	,-0.9694  V	
00:00:10.1685637	 ,-1.0927  V	,-1.3005  V	
00:00:10.1686520	 ,-0.9944  V	,-0.9700  V	
00:00:10.2410584	 ,-0.7271  V	,-0.9734  V	
00:00:10.2412353	 ,-0.9465  V	,-0.9285  V	
00:00:10.2414012	 ,-0.3374  V	,-0.6300  V	
00:00:10.2415654	 ,-0.8943  V	,-0.8779  V	
00:00:10.2418076	 ,0.0621  V	,-0.2751  V	
00:00:10.2420699	 ,-0.8244  V	,-0.8113  V	
00:00:10.2423097	 ,0.4393  V	,0.0731  V	
00:00:10.2424661	 ,-0.7234  V	,-0.7170  V	
00:00:10.2426316	 ,0.8180  V	,0.4182  V	
00:00:10.2428221	 ,-0.6130  V	,-0.6105  V	
00:00:10.2430097	 ,1.1803  V	,0.7570  V	
00:00:10.2432236	 ,-0.4949  V	,-0.4985  V	
00:00:10.2434202	 ,1.4900  V	,1.0640  V	
00:00:10.2435672	 ,-0.3749  V	,-0.3838  V	
00:00:10.2437712	 ,1.7760  V	,1.3481  V	
00:00:10.2439199	 ,-0.2535  V	,-0.2669  V	
00:00:10.2440677	 ,2.0092  V	,1.5950  V	
00:00:10.2442364	 ,-0.1042  V	,-0.1256  V	
00:00:10.2443735	 ,2.1956  V	,1.7992  V	
00:00:10.2445591	 ,0.0261  V	,0.0014  V	
00:00:10.2447332	 ,2.3186  V	,1.9481  V	
00:00:10.2449154	 ,0.1604  V	,0.1311  V	
00:00:10.2450645	 ,2.3833  V	,2.0494  V	
00:00:10.2452139	 ,0.2751  V	,0.2403  V	
00:00:10.2453843	 ,2.3977  V	,2.0958  V	
00:00:10.2455448	 ,0.3856  V	,0.3484  V	
00:00:10.2456774	 ,2.3424  V	,2.0870  V	
00:00:10.2458112	 ,0.4894  V	,0.4466  V	
00:00:10.2459459	 ,2.2216  V	,2.0223  V	
00:00:10.2460797	 ,0.5650  V	,0.5235  V	
00:00:10.2461992	 ,2.0458  V	,1.8999  V	
00:00:10.2462899	 ,0.6325  V	,0.5885  V	
00:00:10.2464250	 ,1.8239  V	,1.7281  V	
00:00:10.2465872	 ,0.6944  V	,0.6490  V	
00:00:10.2467424	 ,1.5404  V	,1.5050  V	
00:00:10.2468836	 ,0.7375  V	,0.6883  V	
00:00:10.2470470	 ,1.2255  V	,1.2450  V	
00:00:10.2471821	 ,0.7320  V	,0.6883  V	
00:00:10.2473430	 ,0.8760  V	,0.9374  V	
00:00:10.2475084	 ,0.7176  V	,0.6761  V	
00:00:10.2476690	 ,0.4952  V	,0.6090  V	
00:00:10.2478032	 ,0.6822  V	,0.6432  V	
00:00:10.2479633	 ,0.1146  V	,0.2629  V	
00:00:10.2481337	 ,0.6331  V	,0.5980  V	
00:00:10.2482938	 ,-0.2748  V	,-0.0856  V	
00:00:10.2484277	 ,0.5721  V	,0.5397  V	
00:00:10.2485886	 ,-0.6606  V	,-0.4585  V	
00:00:10.2487434	 ,0.4717  V	,0.4460  V	
00:00:10.2488838	 ,-1.0579  V	,-0.8080  V	
00:00:10.2490435	 ,0.3703  V	,0.3502  V	
00:00:10.2491835	 ,-1.3906  V	,-1.1550  V	
00:00:10.2492746	 ,0.2452  V	,0.2293  V	
00:00:10.2493937	 ,-1.7119  V	,-1.4699  V	
00:00:10.2494791	 ,0.1225  V	,0.1131  V	
00:00:10.2495682	 ,-1.9908  V	,-1.7534  V	
00:00:10.2496519	 ,-0.0114  V	,-0.0160  V	
00:00:10.2497435	 ,-2.2234  V	,-2.0027  V	
00:00:10.2498367	 ,-0.1396  V	,-0.1369  V	
00:00:10.2499401	 ,-2.4096  V	,-2.2017  V	
00:00:10.2500313	 ,-0.2745  V	,-0.2663  V	
00:00:10.2501429	 ,-2.5353  V	,-2.3586  V	
00:00:10.2502534	 ,-0.4320  V	,-0.4170  V	
00:00:10.2503412	 ,-2.5966  V	,-2.4480  V	
00:00:10.2504385	 ,-0.5592  V	,-0.5418  V	
00:00:10.3210553	 ,-2.6033  V	,-2.4883  V	
00:00:10.3212692	 ,-0.6703  V	,-0.6508  V	
00:00:10.3215279	 ,-2.5454  V	,-2.4739  V	
00:00:10.3217032	 ,-0.7692  V	,-0.7472  V	
00:00:10.3219027	 ,-2.4331  V	,-2.3964  V	
00:00:10.3220965	 ,-0.8623  V	,-0.8357  V	
00:00:10.3223531	 ,-2.2628  V	,-2.2698  V	
00:00:10.3226216	 ,-0.9276  V	,-0.9007  V	
00:00:10.3228470	 ,-2.0290  V	,-2.0961  V	
00:00:10.3230001	 ,-0.9706  V	,-0.9425  V	
00:00:10.3232522	 ,-1.7589  V	,-1.8712  V	
00:00:10.3235219	 ,-1.0072  V	,-0.9773  V	
00:00:10.3236705	 ,-1.4397  V	,-1.6020  V	
00:00:10.3238290	 ,-1.0118  V	,-0.9871  V	
00:00:10.3239998	 ,-1.0991  V	,-1.3063  V	
00:00:10.3241562	 ,-0.9966  V	,-0.9734  V	
00:00:10.3243631	 ,-0.7198  V	,-0.9752  V	
00:00:10.3245117	 ,-0.9633  V	,-0.9425  V	
00:00:10.3246842	 ,-0.3371  V	,-0.6349  V	
00:00:10.3248550	 ,-0.9010  V	,-0.8840  V	
00:00:10.3250368	 ,0.0566  V	,-0.2763  V	
00:00:10.3251982	 ,-0.8113  V	,-0.7994  V	
00:00:10.3253542	 ,0.4442  V	,0.0716  V	
00:00:10.3255365	 ,-0.7219  V	,-0.7146  V	
00:00:10.3256871	 ,0.8220  V	,0.4305  V	
00:00:10.3258735	 ,-0.6184  V	,-0.6145  V	
00:00:10.3260336	 ,1.1775  V	,0.7494  V	
00:00:10.3261625	 ,-0.5135  V	,-0.5156  V	
