TimeStamp		 Channel 00	 Channel 01
00:00:09.8416153	 ,-1.8627  V	,-1.6292  V	
00:00:09.8417980	 ,0.0706  V	,0.0642  V	
00:00:09.8419433	 ,-2.1184  V	,-1.8911  V	
00:00:09.8421088	 ,-0.0658  V	,-0.0661  V	
00:00:09.8422989	 ,-2.3339  V	,-2.1163  V	
00:00:09.8424192	 ,-0.1906  V	,-0.1875  V	
00:00:09.8425587	 ,-2.4880  V	,-2.2957  V	
00:00:09.8426897	 ,-0.3432  V	,-0.3313  V	
00:00:09.8428309	 ,-2.5719  V	,-2.4089  V	
00:00:09.8429890	 ,-0.4656  V	,-0.4518  V	
00:00:09.8431475	 ,-2.6094  V	,-2.4791  V	
00:00:09.8432891	 ,-0.5965  V	,-0.5769  V	
00:00:09.8434455	 ,-2.5783  V	,-2.4776  V	
00:00:09.8435740	 ,-0.6996  V	,-0.6755  V	
00:00:09.8437013	 ,-2.4889  V	,-2.4294  V	
00:00:09.8438548	 ,-0.7985  V	,-0.7723  V	
00:00:09.8439809	 ,-2.3311  V	,-2.3272  V	
00:00:09.8441090	 ,-0.8791  V	,-0.8522  V	
00:00:09.8442670	 ,-2.1270  V	,-2.1694  V	
00:00:09.8444103	 ,-0.9398  V	,-0.9126  V	
00:00:09.8445663	 ,-1.8853  V	,-1.9677  V	
00:00:09.8446767	 ,-0.9816  V	,-0.9535  V	
00:00:09.8447958	 ,-1.5810  V	,-1.7220  V	
00:00:09.8449030	 ,-1.0085  V	,-0.9816  V	
00:00:09.8449962	 ,-1.2483  V	,-1.4366  V	
00:00:09.8451132	 ,-1.0091  V	,-0.9841  V	
00:00:09.8452199	 ,-0.8867  V	,-1.1202  V	
00:00:09.8453390	 ,-0.9590  V	,-0.9389  V	
00:00:09.8454198	 ,-0.5061  V	,-0.7866  V	
00:00:09.8455266	 ,-0.9126  V	,-0.8937  V	
00:00:09.8456941	 ,-0.1210  V	,-0.4347  V	
00:00:09.8458037	 ,-0.8492  V	,-0.8339  V	
00:00:09.8459199	 ,0.2773  V	,-0.0810  V	
00:00:09.8460250	 ,-0.7610  V	,-0.7527  V	
00:00:09.8461132	 ,0.6642  V	,0.2693  V	
00:00:09.8462200	 ,-0.6542  V	,-0.6517  V	
00:00:09.8463879	 ,1.0219  V	,0.6090  V	
00:00:09.8464942	 ,-0.5492  V	,-0.5492  V	
00:00:09.8466129	 ,1.3628  V	,0.9300  V	
00:00:09.8467188	 ,-0.4250  V	,-0.4320  V	
00:00:09.8468391	 ,1.6545  V	,1.2279  V	
00:00:09.8469426	 ,-0.3249  V	,-0.3352  V	
00:00:09.8470509	 ,1.9197  V	,1.4907  V	
00:00:09.8471700	 ,-0.1875  V	,-0.2061  V	
00:00:09.8472751	 ,2.1160  V	,1.7092  V	
00:00:09.8473625	 ,-0.0426  V	,-0.0645  V	
00:00:09.8474668	 ,2.2780  V	,1.8874  V	
00:00:09.8475707	 ,0.0920  V	,0.0645  V	
00:00:09.8476750	 ,2.3629  V	,2.0134  V	
00:00:09.8477554	 ,0.2196  V	,0.1869  V	
00:00:09.8478470	 ,2.3931  V	,2.0763  V	
00:00:09.8479636	 ,0.3218  V	,0.2867  V	
00:00:09.8480728	 ,2.3680  V	,2.0970  V	
00:00:09.8481791	 ,0.4228  V	,0.3835  V	
00:00:09.8482957	 ,2.2844  V	,2.0589  V	
00:00:09.8484012	 ,0.5208  V	,0.4790  V	
00:00:09.8484874	 ,2.1276  V	,1.9667  V	
00:00:09.8485946	 ,0.6038  V	,0.5595  V	
00:00:09.8487169	 ,1.9341  V	,1.8138  V	
00:00:09.8487982	 ,0.6807  V	,0.6352  V	
00:00:09.9209985	 ,1.6674  V	,1.6136  V	
00:00:09.9211237	 ,0.7127  V	,0.6673  V	
00:00:09.9212469	 ,1.3802  V	,1.3701  V	
00:00:09.9213701	 ,0.7164  V	,0.6737  V	
00:00:09.9214949	 ,1.0369  V	,1.0817  V	
00:00:09.9216406	 ,0.7176  V	,0.6743  V	
00:00:09.9217975	 ,0.6734  V	,0.7689  V	
00:00:09.9219342	 ,0.7054  V	,0.6664  V	
00:00:09.9220750	 ,0.2989  V	,0.4338  V	
00:00:09.9222380	 ,0.6786  V	,0.6407  V	
00:00:09.9224260	 ,-0.0938  V	,0.0804  V	
00:00:09.9225414	 ,0.6151  V	,0.5812  V	
00:00:09.9226440	 ,-0.4891  V	,-0.2858  V	
00:00:09.9227512	 ,0.5504  V	,0.5196  V	
00:00:09.9228805	 ,-0.8717  V	,-0.6481  V	
00:00:09.9230077	 ,0.4332  V	,0.4118  V	
00:00:09.9231330	 ,-1.2270  V	,-0.9938  V	
00:00:09.9232582	 ,0.3221  V	,0.3035  V	
00:00:09.9233846	 ,-1.5654  V	,-1.3249  V	
00:00:09.9235098	 ,0.2010  V	,0.1897  V	
00:00:09.9236289	 ,-1.8679  V	,-1.6301  V	
00:00:09.9237586	 ,0.0682  V	,0.0615  V	
00:00:09.9239352	 ,-2.1221  V	,-1.8962  V	
00:00:09.9241101	 ,-0.0627  V	,-0.0633  V	
00:00:09.9242829	 ,-2.3436  V	,-2.1209  V	
00:00:09.9243802	 ,-0.2065  V	,-0.2010  V	
00:00:09.9244796	 ,-2.4843  V	,-2.2918  V	
00:00:09.9245732	 ,-0.3410  V	,-0.3294  V	
00:00:09.9246602	 ,-2.5747  V	,-2.4129  V	
00:00:09.9247448	 ,-0.4747  V	,-0.4591  V	
00:00:09.9248614	 ,-2.6088  V	,-2.4785  V	
00:00:09.9249656	 ,-0.5898  V	,-0.5705  V	
00:00:09.9251196	 ,-2.5847  V	,-2.4871  V	
00:00:09.9252366	 ,-0.6954  V	,-0.6740  V	
00:00:09.9253405	 ,-2.4950  V	,-2.4358  V	
00:00:09.9254443	 ,-0.8025  V	,-0.7756  V	
00:00:09.9255486	 ,-2.3500  V	,-2.3342  V	
00:00:09.9256541	 ,-0.8879  V	,-0.8605  V	
00:00:09.9258130	 ,-2.1401  V	,-2.1978  V	
00:00:09.9259173	 ,-0.9462  V	,-0.9178  V	
00:00:09.9260183	 ,-1.8816  V	,-1.9783  V	
00:00:09.9261213	 ,-0.9850  V	,-0.9560  V	
00:00:09.9262363	 ,-1.5779  V	,-1.7217  V	
00:00:09.9263406	 ,-1.0008  V	,-0.9740  V	
00:00:09.9264461	 ,-1.2496  V	,-1.4345  V	
00:00:09.9265520	 ,-1.0069  V	,-0.9816  V	
00:00:09.9266702	 ,-0.8913  V	,-1.1235  V	
00:00:09.9267766	 ,-0.9660  V	,-0.9456  V	
00:00:09.9268874	 ,-0.5141  V	,-0.7912  V	
00:00:09.9269933	 ,-0.9239  V	,-0.9053  V	
00:00:09.9271132	 ,-0.1137  V	,-0.4329  V	
00:00:09.9272195	 ,-0.8486  V	,-0.8345  V	
00:00:09.9273382	 ,0.2815  V	,-0.0832  V	
00:00:09.9274170	 ,-0.7604  V	,-0.7509  V	
00:00:09.9275225	 ,0.6590  V	,0.2800  V	
00:00:09.9276399	 ,-0.6639  V	,-0.6590  V	
00:00:09.9277491	 ,1.0130  V	,0.6270  V	
00:00:09.9278625	 ,-0.5547  V	,-0.5553  V	
00:00:09.9279651	 ,1.3558  V	,0.9325  V	
00:00:09.9280883	 ,-0.4317  V	,-0.4372  V	
00:00:09.9281675	 ,1.6698  V	,1.2291  V	
00:00:09.9282734	 ,-0.2983  V	,-0.3096  V	
00:00:09.9283617	 ,1.9118  V	,1.4891  V	
00:00:09.9285156	 ,-0.1613  V	,-0.1787  V	
00:00:10.0010197	 ,2.1251  V	,1.7116  V	
00:00:10.0011741	 ,-0.0334  V	,-0.0554  V	
00:00:10.0013178	 ,2.2765  V	,1.8868  V	
00:00:10.0014828	 ,0.0871  V	,0.0606  V	
00:00:10.0015904	 ,2.3705  V	,1.9927  V	
00:00:10.0017719	 ,0.2223  V	,0.1891  V	
00:00:10.0019069	 ,2.4007  V	,2.0867  V	
00:00:10.0020519	 ,0.3304  V	,0.2950  V	
00:00:10.0021730	 ,2.3641  V	,2.0848  V	
00:00:10.0022953	 ,0.4430  V	,0.4021  V	
00:00:10.0024119	 ,2.2835  V	,2.0494  V	
00:00:10.0025486	 ,0.5266  V	,0.4851  V	
00:00:10.0026660	 ,2.1270  V	,1.9319  V	
00:00:10.0027974	 ,0.6136  V	,0.5699  V	
00:00:10.0029505	 ,1.9246  V	,1.7943  V	
00:00:10.0030955	 ,0.6627  V	,0.6194  V	
00:00:10.0032383	 ,1.6786  V	,1.6063  V	
00:00:10.0033816	 ,0.7106  V	,0.6645  V	
00:00:10.0035138	 ,1.3707  V	,1.3588  V	
00:00:10.0036694	 ,0.7240  V	,0.6801  V	
00:00:10.0038254	 ,1.0402  V	,1.0832  V	
00:00:10.0039264	 ,0.7201  V	,0.6773  V	
00:00:10.0040935	 ,0.6783  V	,0.7723  V	
00:00:10.0042606	 ,0.7060  V	,0.6667  V	
00:00:10.0044158	 ,0.2916  V	,0.4271  V	
00:00:10.0045849	 ,0.6648  V	,0.6285  V	
00:00:10.0047134	 ,-0.0893  V	,0.0774  V	
00:00:10.0048506	 ,0.6145  V	,0.5794  V	
00:00:10.0049758	 ,-0.4921  V	,-0.2852  V	
00:00:10.0050722	 ,0.5309  V	,0.5028  V	
00:00:10.0052213	 ,-0.8678  V	,-0.6471  V	
00:00:10.0053190	 ,0.4210  V	,0.3978  V	
00:00:10.0054167	 ,-1.2245  V	,-0.9972  V	
00:00:10.0055156	 ,0.3166  V	,0.2986  V	
00:00:10.0056125	 ,-1.5706  V	,-1.3274  V	
00:00:10.0057246	 ,0.1912  V	,0.1796  V	
00:00:10.0058560	 ,-1.8721  V	,-1.6359  V	
00:00:10.0059656	 ,0.0609  V	,0.0551  V	
00:00:10.0060884	 ,-2.1184  V	,-1.8944  V	
00:00:10.0061951	 ,-0.0841  V	,-0.0841  V	
00:00:10.0063022	 ,-2.3326  V	,-2.1215  V	
00:00:10.0064197	 ,-0.2040  V	,-0.2016  V	
00:00:10.0065268	 ,-2.4858  V	,-2.2933  V	
00:00:10.0066139	 ,-0.3410  V	,-0.3310  V	
00:00:10.0067202	 ,-2.5759  V	,-2.4111  V	
00:00:10.0068384	 ,-0.4909  V	,-0.4744  V	
00:00:10.0069431	 ,-2.6055  V	,-2.4770  V	
00:00:10.0070519	 ,-0.6093  V	,-0.5898  V	
00:00:10.0071706	 ,-2.5814  V	,-2.4855  V	
00:00:10.0072531	 ,-0.7173  V	,-0.6947  V	
00:00:10.0073409	 ,-2.4843  V	,-2.4315  V	
00:00:10.0074633	 ,-0.8095  V	,-0.7839  V	
00:00:10.0075462	 ,-2.3461  V	,-2.3171  V	
00:00:10.0076410	 ,-0.8852  V	,-0.8571  V	
00:00:10.0077486	 ,-2.1306  V	,-2.1688  V	
00:00:10.0078636	 ,-0.9508  V	,-0.9209  V	
00:00:10.0079662	 ,-1.8825  V	,-1.9609  V	
00:00:10.0080881	 ,-1.0011  V	,-0.9718  V	
00:00:10.0081953	 ,-1.5837  V	,-1.7241  V	
00:00:10.0083349	 ,-1.0173  V	,-0.9914  V	
00:00:10.0084157	 ,-1.2529  V	,-1.4363  V	
00:00:10.0085717	 ,-1.0042  V	,-0.9807  V	
00:00:10.0086838	 ,-0.9120  V	,-1.1208  V	
00:00:10.0087951	 ,-0.9783  V	,-0.9538  V	
00:00:10.0810184	 ,-0.5034  V	,-0.7863  V	
00:00:10.0811547	 ,-0.9151  V	,-0.8983  V	
00:00:10.0813283	 ,-0.1164  V	,-0.4353  V	
00:00:10.0814946	 ,-0.8376  V	,-0.8251  V	
00:00:10.0816514	 ,0.2800  V	,-0.0810  V	
00:00:10.0817988	 ,-0.7729  V	,-0.7631  V	
00:00:10.0819417	 ,0.6520  V	,0.2934  V	
00:00:10.0820604	 ,-0.6654  V	,-0.6621  V	
00:00:10.0822040	 ,1.0048  V	,0.6212  V	
00:00:10.0823691	 ,-0.5605  V	,-0.5623  V	
00:00:10.0824955	 ,1.3548  V	,0.9346  V	
00:00:10.0826142	 ,-0.4347  V	,-0.4421  V	
00:00:10.0827591	 ,1.6478  V	,1.2224  V	
00:00:10.0828892	 ,-0.3151  V	,-0.3239  V	
00:00:10.0830416	 ,1.9322  V	,1.4937  V	
00:00:10.0831713	 ,-0.1686  V	,-0.1869  V	
00:00:10.0833515	 ,2.1154  V	,1.7098  V	
00:00:10.0835026	 ,-0.0383  V	,-0.0609  V	
00:00:10.0835913	 ,2.2789  V	,1.8883  V	
00:00:10.0837124	 ,0.1048  V	,0.0740  V	
00:00:10.0838187	 ,2.3641  V	,2.0116  V	
00:00:10.0839205	 ,0.2293  V	,0.1985  V	
00:00:10.0839944	 ,2.4086  V	,2.0815  V	
00:00:10.0841110	 ,0.3474  V	,0.3099  V	
00:00:10.0842153	 ,2.3659  V	,2.0940  V	
00:00:10.0843204	 ,0.4674  V	,0.4265  V	
00:00:10.0844267	 ,2.2814  V	,2.0568  V	
00:00:10.0845511	 ,0.5507  V	,0.5098  V	
00:00:10.0846427	 ,2.1367  V	,1.9622  V	
00:00:10.0847490	 ,0.6224  V	,0.5797  V	
00:00:10.0848611	 ,1.9274  V	,1.8096  V	
00:00:10.0849646	 ,0.6810  V	,0.6355  V	
00:00:10.0850873	 ,1.6732  V	,1.6173  V	
00:00:10.0851936	 ,0.7311  V	,0.6853  V	
00:00:10.0853492	 ,1.3658  V	,1.3613  V	
00:00:10.0854285	 ,0.7298  V	,0.6871  V	
00:00:10.0855459	 ,1.0423  V	,1.0838  V	
00:00:10.0856514	 ,0.7304  V	,0.6883  V	
00:00:10.0857356	 ,0.6773  V	,0.7674  V	
00:00:10.0858419	 ,0.7161  V	,0.6749  V	
00:00:10.0859667	 ,0.2940  V	,0.4280  V	
00:00:10.0860874	 ,0.6831  V	,0.6447  V	
00:00:10.0861941	 ,-0.1103  V	,0.0764  V	
00:00:10.0863005	 ,0.6203  V	,0.5879  V	
00:00:10.0864167	 ,-0.4891  V	,-0.2950  V	
00:00:10.0865246	 ,0.5370  V	,0.5083  V	
00:00:10.0866137	 ,-0.8742  V	,-0.6523  V	
00:00:10.0866950	 ,0.4311  V	,0.4070  V	
00:00:10.0867985	 ,-1.2291  V	,-1.0057  V	
00:00:10.0869027	 ,0.3212  V	,0.3044  V	
00:00:10.0869927	 ,-1.5676  V	,-1.3149  V	
00:00:10.0871113	 ,0.1927  V	,0.1823  V	
00:00:10.0872156	 ,-1.8618  V	,-1.6033  V	
00:00:10.0873194	 ,0.0688  V	,0.0633  V	
00:00:10.0874229	 ,-2.1230  V	,-1.8880  V	
00:00:10.0875457	 ,-0.0624  V	,-0.0621  V	
00:00:10.0876828	 ,-2.3323  V	,-2.1178  V	
00:00:10.0878051	 ,-0.2101  V	,-0.2043  V	
00:00:10.0879295	 ,-2.4862  V	,-2.2976  V	
00:00:10.0881069	 ,-0.3410  V	,-0.3297  V	
00:00:10.0882017	 ,-2.5542  V	,-2.4080  V	
00:00:10.0882961	 ,-0.4701  V	,-0.4549  V	
00:00:10.0883984	 ,-2.6137  V	,-2.4776  V	
00:00:10.0884985	 ,-0.6120  V	,-0.5898  V	
00:00:10.1610063	 ,-2.5774  V	,-2.4819  V	
00:00:10.1611628	 ,-0.7225  V	,-0.6990  V	
00:00:10.1612724	 ,-2.4880  V	,-2.4605  V	
00:00:10.1614099	 ,-0.8113  V	,-0.7869  V	
00:00:10.1615433	 ,-2.3424  V	,-2.3375  V	
00:00:10.1616772	 ,-0.8714  V	,-0.8455  V	
00:00:10.1618172	 ,-2.1364  V	,-2.1758  V	
00:00:10.1619490	 ,-0.9364  V	,-0.9084  V	
00:00:10.1620840	 ,-1.8889  V	,-1.9741  V	
00:00:10.1622183	 ,-0.9819  V	,-0.9535  V	
00:00:10.1623599	 ,-1.5795  V	,-1.7217  V	
00:00:10.1624975	 ,-0.9920  V	,-0.9670  V	
00:00:10.1626054	 ,-1.2416  V	,-1.4360  V	
00:00:10.1627331	 ,-1.0027  V	,-0.9743  V	
00:00:10.1628616	 ,-0.8901  V	,-1.1171  V	
00:00:10.1629876	 ,-0.9563  V	,-0.9343  V	
00:00:10.1631116	 ,-0.5141  V	,-0.7897  V	
00:00:10.1632869	 ,-0.9020  V	,-0.8840  V	
00:00:10.1634483	 ,-0.1103  V	,-0.4335  V	
00:00:10.1635833	 ,-0.8489  V	,-0.8339  V	
00:00:10.1637435	 ,0.2730  V	,-0.0847  V	
00:00:10.1639122	 ,-0.7643  V	,-0.7555  V	
00:00:10.1640460	 ,0.6554  V	,0.2684  V	
00:00:10.1641877	 ,-0.6691  V	,-0.6654  V	
00:00:10.1643461	 ,1.0204  V	,0.6090  V	
00:00:10.1644804	 ,-0.5525  V	,-0.5556  V	
00:00:10.1646413	 ,1.3335  V	,0.9358  V	
00:00:10.1647875	 ,-0.4207  V	,-0.4277  V	
00:00:10.1649496	 ,1.6606  V	,1.2297  V	
00:00:10.1650835	 ,-0.3005  V	,-0.3136  V	
00:00:10.1652186	 ,1.9115  V	,1.4934  V	
00:00:10.1653877	 ,-0.1561  V	,-0.1726  V	
00:00:10.1655458	 ,2.1227  V	,1.7125  V	
00:00:10.1656886	 ,-0.0337  V	,-0.0569  V	
00:00:10.1658200	 ,2.2771  V	,1.8911  V	
00:00:10.1659534	 ,0.1073  V	,0.0792  V	
00:00:10.1660889	 ,2.3665  V	,2.0131  V	
00:00:10.1662293	 ,0.2284  V	,0.1955  V	
00:00:10.1663352	 ,2.3925  V	,2.0787  V	
00:00:10.1664457	 ,0.3572  V	,0.3206  V	
00:00:10.1665836	 ,2.3687  V	,2.0977  V	
00:00:10.1667298	 ,0.4488  V	,0.4094  V	
00:00:10.1668632	 ,2.2826  V	,2.0577  V	
00:00:10.1669876	 ,0.5370  V	,0.4952  V	
00:00:10.1671321	 ,2.1324  V	,1.9649  V	
00:00:10.1672294	 ,0.6178  V	,0.5727  V	
00:00:10.1673546	 ,1.9286  V	,1.8145  V	
00:00:10.1674380	 ,0.6719  V	,0.6273  V	
00:00:10.1675463	 ,1.6670  V	,1.6097  V	
00:00:10.1676531	 ,0.7146  V	,0.6688  V	
00:00:10.1677393	 ,1.3735  V	,1.3594  V	
00:00:10.1678436	 ,0.7338  V	,0.6880  V	
00:00:10.1679622	 ,1.0399  V	,1.0799  V	
00:00:10.1680690	 ,0.7326  V	,0.6899  V	
00:00:10.1681753	 ,0.6813  V	,0.7646  V	
00:00:10.1682940	 ,0.7042  V	,0.6651  V	
00:00:10.1683999	 ,0.2974  V	,0.4295  V	
00:00:10.1685021	 ,0.6752  V	,0.6386  V	
00:00:10.1686294	 ,-0.1003  V	,0.0719  V	
00:00:10.1687283	 ,0.6026  V	,0.5678  V	
00:00:10.1688281	 ,-0.4860  V	,-0.2898  V	
00:00:10.1689258	 ,0.5174  V	,0.4891  V	
00:00:10.1690576	 ,-0.8696  V	,-0.6496  V	
00:00:10.1692037	 ,0.4091  V	,0.3859  V	
00:00:10.2410469	 ,-1.2313  V	,-0.9966  V	
00:00:10.2412189	 ,0.3160  V	,0.2974  V	
00:00:10.2413556	 ,-1.5691  V	,-1.3268  V	
00:00:10.2415178	 ,0.2000  V	,0.1866  V	
00:00:10.2416606	 ,-1.8718  V	,-1.6359  V	
00:00:10.2418216	 ,0.0731  V	,0.0667  V	
00:00:10.2419533	 ,-2.1254  V	,-1.8965  V	
00:00:10.2420855	 ,-0.0706  V	,-0.0688  V	
00:00:10.2422017	 ,-2.3320  V	,-2.1260  V	
00:00:10.2423163	 ,-0.2089  V	,-0.2040  V	
00:00:10.2424366	 ,-2.4935  V	,-2.3003  V	
00:00:10.2425720	 ,-0.3551  V	,-0.3426  V	
00:00:10.2426825	 ,-2.5737  V	,-2.4059  V	
00:00:10.2428204	 ,-0.5019  V	,-0.4851  V	
00:00:10.2429522	 ,-2.6101  V	,-2.4755  V	
00:00:10.2431008	 ,-0.6178  V	,-0.5971  V	
00:00:10.2432486	 ,-2.5820  V	,-2.4837  V	
00:00:10.2434013	 ,-0.7268  V	,-0.7030  V	
00:00:10.2435114	 ,-2.4828  V	,-2.4324  V	
00:00:10.2436349	 ,-0.8128  V	,-0.7875  V	
00:00:10.2437466	 ,-2.3433  V	,-2.3293  V	
00:00:10.2438739	 ,-0.9010  V	,-0.8724  V	
00:00:10.2439753	 ,-2.1318  V	,-2.1743  V	
00:00:10.2441518	 ,-0.9633  V	,-0.9340  V	
00:00:10.2442844	 ,-1.8767  V	,-1.9670  V	
00:00:10.2444425	 ,-0.9941  V	,-0.9670  V	
00:00:10.2445496	 ,-1.5767  V	,-1.7177  V	
00:00:10.2446679	 ,-1.0072  V	,-0.9819  V	
00:00:10.2447738	 ,-1.2459  V	,-1.4369  V	
00:00:10.2448859	 ,-1.0085  V	,-0.9837  V	
00:00:10.2450411	 ,-0.8998  V	,-1.1232  V	
00:00:10.2451478	 ,-0.9804  V	,-0.9587  V	
00:00:10.2452353	 ,-0.5052  V	,-0.7851  V	
00:00:10.2453399	 ,-0.9191  V	,-0.9001  V	
00:00:10.2454487	 ,-0.1170  V	,-0.4378  V	
00:00:10.2455321	 ,-0.8589  V	,-0.8452  V	
00:00:10.2456150	 ,0.2757  V	,-0.0798  V	
00:00:10.2457357	 ,-0.7802  V	,-0.7704  V	
00:00:10.2458741	 ,0.6575  V	,0.2696  V	
00:00:10.2459923	 ,-0.6835  V	,-0.6801  V	
00:00:10.2461101	 ,1.0295  V	,0.6151  V	
00:00:10.2462173	 ,-0.5705  V	,-0.5708  V	
00:00:10.2463367	 ,1.3582  V	,0.9383  V	
00:00:10.2464316	 ,-0.4350  V	,-0.4427  V	
00:00:10.2465371	 ,1.6564  V	,1.2285  V	
00:00:10.2466603	 ,-0.3124  V	,-0.3249  V	
00:00:10.2467563	 ,1.9155  V	,1.4925  V	
00:00:10.2468528	 ,-0.1653  V	,-0.1836  V	
00:00:10.2470248	 ,2.1239  V	,1.7076  V	
00:00:10.2471747	 ,-0.0246  V	,-0.0478  V	
00:00:10.2472740	 ,2.2741  V	,1.8856  V	
00:00:10.2473750	 ,0.1073  V	,0.0774  V	
00:00:10.2474772	 ,2.3705  V	,2.0131  V	
00:00:10.2475729	 ,0.2171  V	,0.1848  V	
00:00:10.2476653	 ,2.4010  V	,2.0836  V	
00:00:10.2478057	 ,0.3328  V	,0.2965  V	
00:00:10.2479276	 ,2.3729  V	,2.0977  V	
00:00:10.2480454	 ,0.4463  V	,0.4085  V	
00:00:10.2481526	 ,2.2811  V	,2.0601  V	
00:00:10.2482400	 ,0.5464  V	,0.5037  V	
00:00:10.2483472	 ,2.1270  V	,1.9634  V	
00:00:10.2485106	 ,0.6300  V	,0.5843  V	
00:00:10.2486157	 ,1.9274  V	,1.8102  V	
00:00:10.2487224	 ,0.6804  V	,0.6322  V	
00:00:10.3210196	 ,1.6771  V	,1.6149  V	
00:00:10.3211506	 ,0.7094  V	,0.6633  V	
00:00:10.3213070	 ,1.3664  V	,1.3664  V	
00:00:10.3214515	 ,0.7433  V	,0.6963  V	
00:00:10.3216153	 ,1.0375  V	,1.0860  V	
00:00:10.3217865	 ,0.7454  V	,0.7024  V	
00:00:10.3219471	 ,0.6847  V	,0.7738  V	
00:00:10.3220813	 ,0.7131  V	,0.6734  V	
00:00:10.3222422	 ,0.2904  V	,0.4268  V	
00:00:10.3224036	 ,0.6767  V	,0.6368  V	
00:00:10.3225423	 ,-0.0945  V	,0.0743  V	
00:00:10.3226984	 ,0.6011  V	,0.5693  V	
00:00:10.3228252	 ,-0.4936  V	,-0.2907  V	
00:00:10.3229673	 ,0.5190  V	,0.4897  V	
00:00:10.3231479	 ,-0.8614  V	,-0.6484  V	
00:00:10.3232978	 ,0.4353  V	,0.4106  V	
00:00:10.3233951	 ,-1.2279  V	,-0.9950  V	
00:00:10.3234768	 ,0.3355  V	,0.3154  V	
00:00:10.3236036	 ,-1.5679  V	,-1.3262  V	
00:00:10.3237399	 ,0.2000  V	,0.1878  V	
00:00:10.3238368	 ,-1.8618  V	,-1.6252  V	
00:00:10.3239419	 ,0.0771  V	,0.0700  V	
00:00:10.3240979	 ,-2.1303  V	,-1.8972  V	
00:00:10.3241788	 ,-0.0670  V	,-0.0667  V	
00:00:10.3242929	 ,-2.3394  V	,-2.1245  V	
00:00:10.3244001	 ,-0.2187  V	,-0.2138  V	
00:00:10.3244859	 ,-2.4822  V	,-2.2939  V	
00:00:10.3245943	 ,-0.3340  V	,-0.3249  V	
00:00:10.3247609	 ,-2.5747  V	,-2.4123  V	
00:00:10.3248673	 ,-0.4753  V	,-0.4604  V	
00:00:10.3249925	 ,-2.6165  V	,-2.4791  V	
00:00:10.3251103	 ,-0.5989  V	,-0.5772  V	
00:00:10.3252175	 ,-2.5701  V	,-2.4791  V	
00:00:10.3253361	 ,-0.7018  V	,-0.6810  V	
00:00:10.3254445	 ,-2.4822  V	,-2.4254  V	
00:00:10.3255541	 ,-0.8000  V	,-0.7741  V	
00:00:10.3256687	 ,-2.3406  V	,-2.3284  V	
00:00:10.3257725	 ,-0.8873  V	,-0.8580  V	
00:00:10.3258608	 ,-2.1309  V	,-2.1715  V	
00:00:10.3259643	 ,-0.9569  V	,-0.9291  V	
00:00:10.3260726	 ,-1.8883  V	,-1.9701  V	
00:00:10.3261786	 ,-0.9920  V	,-0.9642  V	
00:00:10.3262906	 ,-1.5761  V	,-1.7220  V	
00:00:10.3264019	 ,-1.0176  V	,-0.9911  V	
00:00:10.3264918	 ,-1.2483  V	,-1.4339  V	
00:00:10.3266109	 ,-0.9993  V	,-0.9749  V	
00:00:10.3267151	 ,-0.8949  V	,-1.1287  V	
00:00:10.3268202	 ,-0.9874  V	,-0.9645  V	
00:00:10.3269233	 ,-0.5177  V	,-0.7912  V	
00:00:10.3270263	 ,-0.9297  V	,-0.9108  V	
00:00:10.3271355	 ,-0.1125  V	,-0.4292  V	
00:00:10.3272402	 ,-0.8522  V	,-0.8373  V	
00:00:10.3273466	 ,0.2684  V	,-0.0798  V	
00:00:10.3275104	 ,-0.7643  V	,-0.7546  V	
00:00:10.3276155	 ,0.6566  V	,0.2669  V	
00:00:10.3277358	 ,-0.6535  V	,-0.6517  V	
00:00:10.3278368	 ,1.0253  V	,0.6108  V	
00:00:10.3279406	 ,-0.5580  V	,-0.5580  V	
00:00:10.3280457	 ,1.3533  V	,0.9325  V	
00:00:10.3282013	 ,-0.4469  V	,-0.4506  V	
00:00:10.3283068	 ,1.6524  V	,1.2297  V	
00:00:10.3284164	 ,-0.3093  V	,-0.3215  V	
00:00:10.3285220	 ,1.9091  V	,1.4855  V	
00:00:10.3286143	 ,-0.1689  V	,-0.1881  V	
00:00:10.4010166	 ,2.1190  V	,1.7104  V	
00:00:10.4011316	 ,-0.0331  V	,-0.0563  V	
00:00:10.4012650	 ,2.2713  V	,1.8859  V	
00:00:10.4013652	 ,0.0868  V	,0.0609  V	
00:00:10.4014822	 ,2.3693  V	,2.0201  V	
00:00:10.4016160	 ,0.2211  V	,0.1881  V	
00:00:10.4017527	 ,2.3973  V	,2.0888  V	
00:00:10.4018825	 ,0.3307  V	,0.2959  V	
00:00:10.4020118	 ,2.3641  V	,2.0940  V	
00:00:10.4021423	 ,0.4454  V	,0.4051  V	
00:00:10.4022791	 ,2.2850  V	,2.0562  V	
00:00:10.4024121	 ,0.5565  V	,0.5126  V	
00:00:10.4025348	 ,2.1324  V	,1.9591  V	
00:00:10.4026313	 ,0.6310  V	,0.5870  V	
00:00:10.4027163	 ,1.9207  V	,1.8102  V	
00:00:10.4028366	 ,0.6752  V	,0.6328  V	
00:00:10.4029396	 ,1.6817  V	,1.6252  V	
00:00:10.4030451	 ,0.7372  V	,0.6896  V	
00:00:10.4031494	 ,1.3750  V	,1.3768  V	
00:00:10.4032594	 ,0.7585  V	,0.7137  V	
