TimeStamp		 Channel 00	 Channel 01
00:00:11.4428131	 ,-2.6101  V	,-2.4788  V	
00:00:11.4429773	 ,-0.6236  V	,-0.6041  V	
00:00:11.4431194	 ,-2.5801  V	,-2.4874  V	
00:00:11.4432286	 ,-0.7448  V	,-0.7192  V	
00:00:11.4433550	 ,-2.4794  V	,-2.4254  V	
00:00:11.4434798	 ,-0.8330  V	,-0.8061  V	
00:00:11.4436042	 ,-2.3275  V	,-2.3265  V	
00:00:11.4437323	 ,-0.8977  V	,-0.8708  V	
00:00:11.4438567	 ,-2.1242  V	,-2.1645  V	
00:00:11.4439819	 ,-0.9584  V	,-0.9291  V	
00:00:11.4440977	 ,-1.8508  V	,-1.9484  V	
00:00:11.4441901	 ,-0.9914  V	,-0.9633  V	
00:00:11.4442915	 ,-1.5657  V	,-1.7070  V	
00:00:11.4443777	 ,-1.0036  V	,-0.9761  V	
00:00:11.4444964	 ,-1.2157  V	,-1.4089  V	
00:00:11.4445838	 ,-0.9975  V	,-0.9722  V	
00:00:11.4446721	 ,-0.8583  V	,-1.0930  V	
00:00:11.4447583	 ,-0.9773  V	,-0.9532  V	
00:00:11.4448704	 ,-0.4787  V	,-0.7558  V	
00:00:11.4449578	 ,-0.9160  V	,-0.8998  V	
00:00:11.4450465	 ,-0.0838  V	,-0.4118  V	
00:00:11.4451339	 ,-0.8632  V	,-0.8473  V	
00:00:11.4452464	 ,0.3035  V	,-0.0523  V	
00:00:11.4453577	 ,-0.7759  V	,-0.7665  V	
00:00:11.4454455	 ,0.6908  V	,0.3047  V	
00:00:11.4455412	 ,-0.6676  V	,-0.6633  V	
00:00:11.4456274	 ,1.0613  V	,0.6419  V	
00:00:11.4457456	 ,-0.5406  V	,-0.5434  V	
00:00:11.4458573	 ,1.3951  V	,0.9682  V	
00:00:11.4459452	 ,-0.4076  V	,-0.4137  V	
00:00:11.4460416	 ,1.6820  V	,1.2566  V	
00:00:11.4461660	 ,-0.2959  V	,-0.3069  V	
00:00:11.4462535	 ,1.9384  V	,1.5120  V	
00:00:11.4463705	 ,-0.1537  V	,-0.1726  V	
00:00:11.4464818	 ,2.1413  V	,1.7299  V	
00:00:11.4465704	 ,-0.0227  V	,-0.0459  V	
00:00:11.4466661	 ,2.2795  V	,1.8981  V	
00:00:11.4467659	 ,0.1222  V	,0.0923  V	
00:00:11.4468792	 ,2.3738  V	,2.0217  V	
00:00:11.4470118	 ,0.2281  V	,0.1961  V	
00:00:11.4471292	 ,2.4007  V	,2.0903  V	
00:00:11.4472495	 ,0.3517  V	,0.3139  V	
00:00:11.4473414	 ,2.3580  V	,2.0943  V	
00:00:11.4474404	 ,0.4540  V	,0.4143  V	
00:00:11.4475414	 ,2.2744  V	,2.0494  V	
00:00:11.4476292	 ,0.5324  V	,0.4891  V	
00:00:11.4477487	 ,2.1105  V	,1.9496  V	
00:00:11.4478427	 ,0.6191  V	,0.5754  V	
00:00:11.4479404	 ,1.8938  V	,1.7910  V	
00:00:11.4480447	 ,0.6667  V	,0.6215  V	
00:00:11.4481326	 ,1.6393  V	,1.5868  V	
00:00:11.4482471	 ,0.7146  V	,0.6676  V	
00:00:11.4483629	 ,1.3423  V	,1.3399  V	
00:00:11.4484511	 ,0.7189  V	,0.6761  V	
00:00:11.5211622	 ,1.0072  V	,1.0555  V	
00:00:11.5213317	 ,0.7338  V	,0.6899  V	
00:00:11.5215300	 ,0.6456  V	,0.7326  V	
00:00:11.5216910	 ,0.7012  V	,0.6630  V	
00:00:11.5218835	 ,0.2544  V	,0.4070  V	
00:00:11.5220481	 ,0.6670  V	,0.6276  V	
00:00:11.5222522	 ,-0.1360  V	,0.0417  V	
00:00:11.5223807	 ,0.5971  V	,0.5638  V	
00:00:11.5225494	 ,-0.5275  V	,-0.3224  V	
00:00:11.5226566	 ,0.5144  V	,0.4869  V	
00:00:11.5227883	 ,-0.9120  V	,-0.6853  V	
00:00:11.5229304	 ,0.4088  V	,0.3862  V	
00:00:11.5230585	 ,-1.2688  V	,-1.0329  V	
00:00:11.5231849	 ,0.3011  V	,0.2831  V	
00:00:11.5233249	 ,-1.6023  V	,-1.3536  V	
00:00:11.5234600	 ,0.1848  V	,0.1741  V	
00:00:11.5235893	 ,-1.8990  V	,-1.6585  V	
00:00:11.5236989	 ,0.0542  V	,0.0487  V	
00:00:11.5238028	 ,-2.1514  V	,-1.9207  V	
00:00:11.5239206	 ,-0.0743  V	,-0.0746  V	
00:00:11.5240085	 ,-2.3464  V	,-2.1370  V	
00:00:11.5241239	 ,-0.2242  V	,-0.2205  V	
00:00:11.5242150	 ,-2.4993  V	,-2.3134  V	
00:00:11.5243143	 ,-0.3664  V	,-0.3542  V	
00:00:11.5244281	 ,-2.5789  V	,-2.4208  V	
00:00:11.5245155	 ,-0.4933  V	,-0.4765  V	
00:00:11.5246284	 ,-2.6058  V	,-2.4752  V	
00:00:11.5247462	 ,-0.6020  V	,-0.5827  V	
00:00:11.5248596	 ,-2.5777  V	,-2.4855  V	
00:00:11.5249462	 ,-0.7213  V	,-0.6969  V	
00:00:11.5250714	 ,-2.4743  V	,-2.4291  V	
00:00:11.5251892	 ,-0.8281  V	,-0.7997  V	
00:00:11.5253144	 ,-2.3186  V	,-2.3137  V	
00:00:11.5254187	 ,-0.9038  V	,-0.8757  V	
00:00:11.5255053	 ,-2.1080  V	,-2.1575  V	
00:00:11.5256228	 ,-0.9792  V	,-0.9499  V	
00:00:11.5257160	 ,-1.8605  V	,-1.9466  V	
00:00:11.5258145	 ,-1.0030  V	,-0.9737  V	
00:00:11.5259159	 ,-1.5550  V	,-1.6945  V	
00:00:11.5259988	 ,-1.0100  V	,-0.9822  V	
00:00:11.5260978	 ,-1.2212  V	,-1.4028  V	
00:00:11.5261893	 ,-0.9953  V	,-0.9715  V	
00:00:11.5263141	 ,-0.8571  V	,-1.0915  V	
00:00:11.5264159	 ,-0.9660  V	,-0.9438  V	
00:00:11.5265038	 ,-0.4680  V	,-0.7524  V	
00:00:11.5266409	 ,-0.9084  V	,-0.8907  V	
00:00:11.5267559	 ,-0.0829  V	,-0.4039  V	
00:00:11.5268729	 ,-0.8522  V	,-0.8367  V	
00:00:11.5269652	 ,0.3124  V	,-0.0462  V	
00:00:11.5270712	 ,-0.7720  V	,-0.7628  V	
00:00:11.5271890	 ,0.6908  V	,0.3090  V	
00:00:11.5273142	 ,-0.6590  V	,-0.6563  V	
00:00:11.5274181	 ,1.0555  V	,0.6423  V	
00:00:11.5275047	 ,-0.5562  V	,-0.5559  V	
00:00:11.5276213	 ,1.3887  V	,0.9703  V	
00:00:11.5277354	 ,-0.4262  V	,-0.4332  V	
00:00:11.5278233	 ,1.6814  V	,1.2645  V	
00:00:11.5279161	 ,-0.2907  V	,-0.3035  V	
00:00:11.5280228	 ,1.9322  V	,1.5169  V	
00:00:11.5281160	 ,-0.1558  V	,-0.1744  V	
00:00:11.5282035	 ,2.1434  V	,1.7327  V	
00:00:11.5282938	 ,-0.0212  V	,-0.0462  V	
00:00:11.5284157	 ,2.2783  V	,1.9042  V	
00:00:11.5285019	 ,0.1054  V	,0.0780  V	
00:00:11.6012015	 ,2.3772  V	,2.0217  V	
00:00:11.6013739	 ,0.2287  V	,0.1949  V	
00:00:11.6015578	 ,2.4010  V	,2.0912  V	
00:00:11.6017179	 ,0.3465  V	,0.3105  V	
00:00:11.6018661	 ,2.3629  V	,2.0885  V	
00:00:11.6020258	 ,0.4720  V	,0.4283  V	
00:00:11.6022451	 ,2.2609  V	,2.0421  V	
00:00:11.6023773	 ,0.5486  V	,0.5071  V	
00:00:11.6025665	 ,2.1151  V	,1.9527  V	
00:00:11.6026860	 ,0.6194  V	,0.5745  V	
00:00:11.6028334	 ,1.9063  V	,1.8126  V	
00:00:11.6029594	 ,0.6847  V	,0.6383  V	
00:00:11.6030838	 ,1.6490  V	,1.5996  V	
00:00:11.6031836	 ,0.7256  V	,0.6801  V	
00:00:11.6033121	 ,1.3463  V	,1.3481  V	
00:00:11.6034270	 ,0.7518  V	,0.7063  V	
00:00:11.6035555	 ,1.0021  V	,1.0582  V	
00:00:11.6036746	 ,0.7536  V	,0.7094  V	
00:00:11.6038400	 ,0.6395  V	,0.7433  V	
00:00:11.6039870	 ,0.7115  V	,0.6725  V	
00:00:11.6041471	 ,0.2599  V	,0.3996  V	
00:00:11.6042818	 ,0.6578  V	,0.6218  V	
00:00:11.6044439	 ,-0.1311  V	,0.0377  V	
00:00:11.6045384	 ,0.5965  V	,0.5638  V	
00:00:11.6046652	 ,-0.5342  V	,-0.3117  V	
00:00:11.6047999	 ,0.5113  V	,0.4842  V	
00:00:11.6049346	 ,-0.9010  V	,-0.6783  V	
00:00:11.6050906	 ,0.4189  V	,0.3954  V	
00:00:11.6052363	 ,-1.2734  V	,-1.0307  V	
00:00:11.6053972	 ,0.3145  V	,0.2965  V	
00:00:11.6055372	 ,-1.6030  V	,-1.3570  V	
00:00:11.6056317	 ,0.1927  V	,0.1817  V	
00:00:11.6057487	 ,-1.8950  V	,-1.6542  V	
00:00:11.6058402	 ,0.0578  V	,0.0514  V	
00:00:11.6059404	 ,-2.1389  V	,-1.9106  V	
00:00:11.6060734	 ,-0.0774  V	,-0.0786  V	
00:00:11.6061682	 ,-2.3525  V	,-2.1489  V	
00:00:11.6062557	 ,-0.2162  V	,-0.2126  V	
00:00:11.6063727	 ,-2.4938  V	,-2.3088  V	
00:00:11.6064655	 ,-0.3630  V	,-0.3514  V	
00:00:11.6065648	 ,-2.5908  V	,-2.4260  V	
00:00:11.6066654	 ,-0.4900  V	,-0.4738  V	
00:00:11.6067533	 ,-2.6128  V	,-2.4822  V	
00:00:11.6068727	 ,-0.6194  V	,-0.5983  V	
00:00:11.6069655	 ,-2.5762  V	,-2.4843  V	
00:00:11.6070719	 ,-0.7414  V	,-0.7164  V	
00:00:11.6071655	 ,-2.4758  V	,-2.4257  V	
00:00:11.6072529	 ,-0.8223  V	,-0.7973  V	
00:00:11.6073744	 ,-2.3339  V	,-2.3198  V	
00:00:11.6074652	 ,-0.9123  V	,-0.8849  V	
00:00:11.6075682	 ,-2.1129  V	,-2.1584  V	
00:00:11.6076844	 ,-0.9746  V	,-0.9456  V	
00:00:11.6078071	 ,-1.8605  V	,-1.9481  V	
00:00:11.6079320	 ,-1.0072  V	,-0.9795  V	
00:00:11.6080609	 ,-1.5605  V	,-1.7079  V	
00:00:11.6082054	 ,-1.0167  V	,-0.9892  V	
00:00:11.6083380	 ,-1.2221  V	,-1.4128  V	
00:00:11.6084550	 ,-1.0076  V	,-0.9813  V	
00:00:11.6085896	 ,-0.8537  V	,-1.0979  V	
00:00:11.6087038	 ,-0.9749  V	,-0.9535  V	
00:00:11.6088298	 ,-0.4756  V	,-0.7533  V	
00:00:11.6089550	 ,-0.9224  V	,-0.9041  V	
00:00:11.6090811	 ,-0.0847  V	,-0.4063  V	
00:00:11.6092059	 ,-0.8559  V	,-0.8428  V	
00:00:11.6811077	 ,0.3099  V	,-0.0484  V	
00:00:11.6812424	 ,-0.7662  V	,-0.7573  V	
00:00:11.6814329	 ,0.6920  V	,0.2986  V	
00:00:11.6816037	 ,-0.6773  V	,-0.6722  V	
00:00:11.6818048	 ,1.0530  V	,0.6737  V	
00:00:11.6819768	 ,-0.5519  V	,-0.5534  V	
00:00:11.6821296	 ,1.3887  V	,0.9709  V	
00:00:11.6822979	 ,-0.4396  V	,-0.4457  V	
00:00:11.6824506	 ,1.6799  V	,1.2538  V	
00:00:11.6825758	 ,-0.3035  V	,-0.3166  V	
00:00:11.6827183	 ,1.9310  V	,1.5117  V	
00:00:11.6828456	 ,-0.1637  V	,-0.1820  V	
00:00:11.6829728	 ,2.1401  V	,1.7293  V	
00:00:11.6831161	 ,-0.0261  V	,-0.0496  V	
00:00:11.6832261	 ,2.2838  V	,1.9063  V	
00:00:11.6833349	 ,0.1067  V	,0.0789  V	
00:00:11.6834433	 ,2.3778  V	,2.0226  V	
00:00:11.6835595	 ,0.2318  V	,0.1994  V	
00:00:11.6836662	 ,2.4004  V	,2.0891  V	
00:00:11.6838017	 ,0.3404  V	,0.3053  V	
00:00:11.6839659	 ,2.3662  V	,2.1010  V	
00:00:11.6841170	 ,0.4567  V	,0.4158  V	
00:00:11.6842771	 ,2.2670  V	,2.0632  V	
00:00:11.6844385	 ,0.5492  V	,0.5061  V	
00:00:11.6846101	 ,2.0964  V	,1.9515  V	
00:00:11.6847234	 ,0.6227  V	,0.5769  V	
00:00:11.6848626	 ,1.8953  V	,1.7882  V	
00:00:11.6849972	 ,0.6816  V	,0.6346  V	
00:00:11.6851171	 ,1.6475  V	,1.5911  V	
00:00:11.6852280	 ,0.7350  V	,0.6868  V	
00:00:11.6853651	 ,1.3472  V	,1.3481  V	
00:00:11.6855244	 ,0.7405  V	,0.6975  V	
00:00:11.6856648	 ,0.9996  V	,1.0582  V	
00:00:11.6857588	 ,0.7478  V	,0.7036  V	
00:00:11.6859197	 ,0.6447  V	,0.7445  V	
00:00:11.6860868	 ,0.7201  V	,0.6795  V	
00:00:11.6862473	 ,0.2562  V	,0.3865  V	
00:00:11.6864214	 ,0.6746  V	,0.6380  V	
00:00:11.6865068	 ,-0.1332  V	,0.0362  V	
00:00:11.6866764	 ,0.5919  V	,0.5592  V	
00:00:11.6867634	 ,-0.5348  V	,-0.3328  V	
00:00:11.6869211	 ,0.5110  V	,0.4826  V	
00:00:11.6870869	 ,-0.9068  V	,-0.6932  V	
00:00:11.6872454	 ,0.4247  V	,0.4015  V	
00:00:11.6873788	 ,-1.2749  V	,-1.0393  V	
00:00:11.6875426	 ,0.3136  V	,0.2953  V	
00:00:11.6876822	 ,-1.5984  V	,-1.3573  V	
00:00:11.6878148	 ,0.1839  V	,0.1732  V	
00:00:11.6879766	 ,-1.9030  V	,-1.6640  V	
00:00:11.6881318	 ,0.0658  V	,0.0597  V	
00:00:11.6883095	 ,-2.1434  V	,-1.9170  V	
00:00:11.6885012	 ,-0.0774  V	,-0.0764  V	
00:00:11.6886712	 ,-2.3476  V	,-2.1346  V	
00:00:11.6888067	 ,-0.2223  V	,-0.2162  V	
00:00:11.6889643	 ,-2.5185  V	,-2.2982  V	
00:00:11.6891175	 ,-0.3505  V	,-0.3407  V	
00:00:11.6892513	 ,-2.5783  V	,-2.4196  V	
00:00:11.6894176	 ,-0.4851  V	,-0.4686  V	
00:00:11.6895888	 ,-2.6018  V	,-2.4630  V	
00:00:11.6897485	 ,-0.6090  V	,-0.5879  V	
00:00:11.6899185	 ,-2.5710  V	,-2.4782  V	
00:00:11.6900868	 ,-0.7176  V	,-0.6944  V	
00:00:11.6902485	 ,-2.4984  V	,-2.4279  V	
00:00:11.6904152	 ,-0.8077  V	,-0.7817  V	
00:00:11.7611622	 ,-2.3174  V	,-2.3186  V	
00:00:11.7613363	 ,-0.8904  V	,-0.8620  V	
00:00:11.7614878	 ,-2.1190  V	,-2.1624  V	
00:00:11.7616561	 ,-0.9508  V	,-0.9239  V	
00:00:11.7618285	 ,-1.8541  V	,-1.9426  V	
00:00:11.7620206	 ,-0.9889  V	,-0.9615  V	
00:00:11.7622896	 ,-1.5608  V	,-1.6960  V	
00:00:11.7624977	 ,-1.0005  V	,-0.9731  V	
00:00:11.7626726	 ,-1.2123  V	,-1.4055  V	
00:00:11.7629144	 ,-0.9871  V	,-0.9621  V	
00:00:11.7631505	 ,-0.8547  V	,-1.0921  V	
00:00:11.7633553	 ,-0.9407  V	,-0.9212  V	
00:00:11.7635754	 ,-0.4656  V	,-0.7469  V	
00:00:11.7637614	 ,-0.9035  V	,-0.8852  V	
00:00:11.7639527	 ,-0.0771  V	,-0.4039  V	
00:00:11.7640586	 ,-0.8403  V	,-0.8266  V	
00:00:11.7642027	 ,0.3142  V	,-0.0456  V	
00:00:11.7643382	 ,-0.7634  V	,-0.7533  V	
00:00:11.7644515	 ,0.6874  V	,0.3008  V	
00:00:11.7646046	 ,-0.6569  V	,-0.6535  V	
00:00:11.7647434	 ,1.0472  V	,0.6395  V	
00:00:11.7648649	 ,-0.5522  V	,-0.5531  V	
00:00:11.7649836	 ,1.3924  V	,0.9639  V	
00:00:11.7650997	 ,-0.4155  V	,-0.4234  V	
00:00:11.7652192	 ,1.6863  V	,1.2563  V	
00:00:11.7653781	 ,-0.2882  V	,-0.3005  V	
00:00:11.7655571	 ,1.9399  V	,1.5120  V	
00:00:11.7657500	 ,-0.1448  V	,-0.1646  V	
00:00:11.7659619	 ,2.1370  V	,1.7302  V	
00:00:11.7661319	 ,0.0056  V	,-0.0194  V	
00:00:11.7663096	 ,2.2893  V	,1.9039  V	
00:00:11.7665001	 ,0.1424  V	,0.1115  V	
00:00:11.7666812	 ,2.3702  V	,2.0189  V	
00:00:11.7668598	 ,0.2501  V	,0.2184  V	
00:00:11.7670379	 ,2.4068  V	,2.0940  V	
00:00:11.7672260	 ,0.3606  V	,0.3255  V	
00:00:11.7674066	 ,2.3571  V	,2.0946  V	
00:00:11.7676008	 ,0.4527  V	,0.4137  V	
00:00:11.7677802	 ,2.2591  V	,2.0458  V	
00:00:11.7679112	 ,0.5528  V	,0.5101  V	
00:00:11.7681008	 ,2.1077  V	,1.9469  V	
00:00:11.7682548	 ,0.6166  V	,0.5721  V	
00:00:11.7684194	 ,1.9051  V	,1.7934  V	
00:00:11.7685528	 ,0.6709  V	,0.6258  V	
00:00:11.7686777	 ,1.6378  V	,1.5880  V	
00:00:11.7688045	 ,0.7079  V	,0.6627  V	
00:00:11.7689293	 ,1.3365  V	,1.3420  V	
00:00:11.7690529	 ,0.7286  V	,0.6835  V	
00:00:11.7691514	 ,1.0048  V	,1.0582  V	
00:00:11.7692426	 ,0.7536  V	,0.7066  V	
00:00:11.7693292	 ,0.6447  V	,0.7427  V	
00:00:11.7694183	 ,0.7085  V	,0.6703  V	
00:00:11.7695049	 ,0.2486  V	,0.3972  V	
00:00:11.7696190	 ,0.6664  V	,0.6279  V	
00:00:11.7697307	 ,-0.1350  V	,0.0401  V	
00:00:11.7698210	 ,0.5980  V	,0.5647  V	
00:00:11.7699146	 ,-0.5336  V	,-0.3246  V	
00:00:11.7699996	 ,0.5183  V	,0.4906  V	
00:00:11.7700969	 ,-0.9056  V	,-0.6825  V	
00:00:11.7701893	 ,0.4219  V	,0.3996  V	
00:00:11.7703141	 ,-1.2700  V	,-1.0341  V	
00:00:11.7704175	 ,0.3221  V	,0.3047  V	
00:00:11.7705083	 ,-1.6033  V	,-1.3619  V	
00:00:11.7706228	 ,0.1927  V	,0.1805  V	
00:00:11.8411415	 ,-1.9026  V	,-1.6616  V	
00:00:11.8413349	 ,0.0526  V	,0.0499  V	
00:00:11.8415118	 ,-2.1477  V	,-1.9228  V	
00:00:11.8416321	 ,-0.0905  V	,-0.0905  V	
00:00:11.8417701	 ,-2.3452  V	,-2.1364  V	
00:00:11.8418797	 ,-0.2193  V	,-0.2141  V	
00:00:11.8420107	 ,-2.4895  V	,-2.2976  V	
00:00:11.8421359	 ,-0.3578  V	,-0.3468  V	
00:00:11.8422603	 ,-2.5786  V	,-2.4248  V	
00:00:11.8423576	 ,-0.4939  V	,-0.4778  V	
00:00:11.8424602	 ,-2.6040  V	,-2.4797  V	
00:00:11.8425793	 ,-0.6084  V	,-0.5885  V	
00:00:11.8426996	 ,-2.5795  V	,-2.4889  V	
00:00:11.8427915	 ,-0.7323  V	,-0.7073  V	
00:00:11.8428761	 ,-2.4868  V	,-2.4318  V	
00:00:11.8429931	 ,-0.8269  V	,-0.8016  V	
00:00:11.8430699	 ,-2.3253  V	,-2.3198  V	
00:00:11.8431635	 ,-0.9047  V	,-0.8766  V	
00:00:11.8432476	 ,-2.1242  V	,-2.1651  V	
00:00:11.8433367	 ,-0.9587  V	,-0.9306  V	
00:00:11.8434209	 ,-1.8550  V	,-1.9515  V	
00:00:11.8435383	 ,-1.0011  V	,-0.9728  V	
00:00:11.8436643	 ,-1.5554  V	,-1.6988  V	
00:00:11.8437506	 ,-1.0091  V	,-0.9828  V	
00:00:11.8438680	 ,-1.2245  V	,-1.4101  V	
00:00:11.8439534	 ,-0.9905  V	,-0.9667  V	
00:00:11.8440412	 ,-0.8583  V	,-1.0924  V	
00:00:11.8441644	 ,-0.9694  V	,-0.9474  V	
00:00:11.8442506	 ,-0.4680  V	,-0.7405  V	
00:00:11.8443680	 ,-0.9279  V	,-0.9093  V	
00:00:11.8444817	 ,-0.0807  V	,-0.4048  V	
00:00:11.8445680	 ,-0.8663  V	,-0.8522  V	
00:00:11.8446640	 ,0.3087  V	,-0.0490  V	
00:00:11.8447498	 ,-0.7729  V	,-0.7640  V	
00:00:11.8448406	 ,0.6926  V	,0.3029  V	
00:00:11.8449374	 ,-0.6615  V	,-0.6584  V	
00:00:11.8450220	 ,1.0533  V	,0.6380  V	
00:00:11.8451091	 ,-0.5531  V	,-0.5525  V	
00:00:11.8451953	 ,1.3884  V	,0.9593  V	
00:00:11.8452893	 ,-0.4311  V	,-0.4387  V	
00:00:11.8454145	 ,1.6860  V	,1.2538  V	
00:00:11.8455015	 ,-0.3001  V	,-0.3108  V	
00:00:11.8456185	 ,1.9344  V	,1.5135  V	
00:00:11.8457072	 ,-0.1643  V	,-0.1823  V	
00:00:11.8457938	 ,2.1407  V	,1.7327  V	
00:00:11.8459141	 ,-0.0377  V	,-0.0618  V	
00:00:11.8460213	 ,2.2890  V	,1.9091  V	
00:00:11.8461083	 ,0.0951  V	,0.0667  V	
00:00:11.8461945	 ,2.3696  V	,2.0232  V	
00:00:11.8463132	 ,0.2199  V	,0.1888  V	
00:00:11.8464146	 ,2.3961  V	,2.0906  V	
00:00:11.8465012	 ,0.3481  V	,0.3108  V	
00:00:11.8466178	 ,2.3626  V	,2.0934  V	
00:00:11.8467278	 ,0.4537  V	,0.4149  V	
00:00:11.8468173	 ,2.2618  V	,2.0446  V	
00:00:11.8469146	 ,0.5464  V	,0.5049  V	
00:00:11.8469984	 ,2.1089  V	,1.9417  V	
00:00:11.8470957	 ,0.6120  V	,0.5681  V	
00:00:11.8471876	 ,1.8932  V	,1.7858  V	
00:00:11.8473129	 ,0.6719  V	,0.6249  V	
00:00:11.8474143	 ,1.6466  V	,1.5868  V	
00:00:11.8475444	 ,0.7070  V	,0.6615  V	
00:00:11.8476401	 ,1.3463  V	,1.3451  V	
00:00:11.8477300	 ,0.7271  V	,0.6819  V	
00:00:11.9211886	 ,1.0045  V	,1.0488  V	
00:00:11.9213623	 ,0.7317  V	,0.6889  V	
00:00:11.9215581	 ,0.6368  V	,0.7381  V	
00:00:11.9217371	 ,0.7103  V	,0.6719  V	
00:00:11.9219342	 ,0.2620  V	,0.3978  V	
00:00:11.9221074	 ,0.6572  V	,0.6218  V	
00:00:11.9223082	 ,-0.1381  V	,0.0377  V	
00:00:11.9225660	 ,0.5892  V	,0.5577  V	
00:00:11.9227663	 ,-0.5235  V	,-0.3200  V	
00:00:11.9229638	 ,0.5126  V	,0.4842  V	
00:00:11.9231798	 ,-0.9059  V	,-0.6847  V	
00:00:11.9233809	 ,0.4125  V	,0.3893  V	
00:00:11.9235747	 ,-1.2792  V	,-1.0365  V	
00:00:11.9237422	 ,0.3014  V	,0.2846  V	
00:00:11.9238535	 ,-1.5981  V	,-1.3594  V	
00:00:11.9239799	 ,0.1750  V	,0.1634  V	
00:00:11.9241064	 ,-1.8917  V	,-1.6545  V	
00:00:11.9242049	 ,0.0542  V	,0.0475  V	
00:00:11.9243297	 ,-2.1437  V	,-1.9158  V	
00:00:11.9244566	 ,-0.0905  V	,-0.0896  V	
00:00:11.9245547	 ,-2.3519  V	,-2.1416  V	
00:00:11.9246540	 ,-0.2416  V	,-0.2361  V	
00:00:11.9247542	 ,-2.4965  V	,-2.3061  V	
00:00:11.9249180	 ,-0.3655  V	,-0.3536  V	
00:00:11.9250859	 ,-2.5820  V	,-2.4233  V	
00:00:11.9252350	 ,-0.5098  V	,-0.4924  V	
00:00:11.9253938	 ,-2.6101  V	,-2.4788  V	
00:00:11.9255540	 ,-0.6307  V	,-0.6099  V	
00:00:11.9257202	 ,-2.5710  V	,-2.4834  V	
00:00:11.9258799	 ,-0.7454  V	,-0.7207  V	
00:00:11.9260597	 ,-2.4764  V	,-2.4269  V	
00:00:11.9262502	 ,-0.8370  V	,-0.8113  V	
00:00:11.9264325	 ,-2.3186  V	,-2.3171  V	
00:00:11.9266247	 ,-0.9154  V	,-0.8879  V	
00:00:11.9268078	 ,-2.1144  V	,-2.1569  V	
00:00:11.9270015	 ,-0.9633  V	,-0.9358  V	
00:00:11.9271838	 ,-1.8605  V	,-1.9423  V	
00:00:11.9273747	 ,-1.0036  V	,-0.9749  V	
00:00:11.9275570	 ,-1.5587  V	,-1.6921  V	
00:00:11.9277348	 ,-1.0121  V	,-0.9856  V	
00:00:11.9278982	 ,-1.2224  V	,-1.4089  V	
00:00:11.9280603	 ,-1.0024  V	,-0.9770  V	
00:00:11.9282348	 ,-0.8540  V	,-1.0915  V	
00:00:11.9283945	 ,-0.9776  V	,-0.9545  V	
00:00:11.9285292	 ,-0.4662  V	,-0.7500  V	
00:00:11.9286926	 ,-0.9291  V	,-0.9111  V	
00:00:11.9287899	 ,-0.0838  V	,-0.4063  V	
00:00:11.9289249	 ,-0.8763  V	,-0.8620  V	
00:00:11.9290883	 ,0.3124  V	,-0.0465  V	
00:00:11.9292353	 ,-0.7753  V	,-0.7671  V	
00:00:11.9293692	 ,0.6871  V	,0.2995  V	
00:00:11.9295424	 ,-0.6691  V	,-0.6651  V	
00:00:11.9297111	 ,1.0576  V	,0.6432  V	
00:00:11.9298602	 ,-0.5412  V	,-0.5443  V	
00:00:11.9299977	 ,1.3890  V	,0.9578  V	
00:00:11.9301168	 ,-0.4195  V	,-0.4262  V	
00:00:11.9302769	 ,1.6768  V	,1.2535  V	
00:00:11.9304395	 ,-0.2943  V	,-0.3059  V	
00:00:11.9306098	 ,1.9387  V	,1.5135  V	
00:00:11.9307067	 ,-0.1613  V	,-0.1784  V	
00:00:11.9308052	 ,2.1386  V	,1.7284  V	
00:00:11.9308968	 ,-0.0233  V	,-0.0481  V	
00:00:11.9310093	 ,2.2802  V	,1.9078  V	
00:00:11.9311230	 ,0.1073  V	,0.0795  V	
00:00:12.0011573	 ,2.3705  V	,1.9887  V	
00:00:12.0013166	 ,0.2391  V	,0.2061  V	
00:00:12.0014812	 ,2.3986  V	,2.0848  V	
00:00:12.0016479	 ,0.3551  V	,0.3188  V	
00:00:12.0018117	 ,2.3641  V	,2.0946  V	
00:00:12.0019973	 ,0.4643  V	,0.4237  V	
00:00:12.0021397	 ,2.2719  V	,2.0449  V	
00:00:12.0022970	 ,0.5461  V	,0.5040  V	
00:00:12.0024768	 ,2.1147  V	,1.9460  V	
00:00:12.0026578	 ,0.6163  V	,0.5711  V	
00:00:12.0028413	 ,1.9033  V	,1.7894  V	
00:00:12.0029551	 ,0.6847  V	,0.6377  V	
00:00:12.0030552	 ,1.6463  V	,1.5853  V	
00:00:12.0031813	 ,0.7115  V	,0.6676  V	
00:00:12.0032802	 ,1.3445  V	,1.3426  V	
00:00:12.0034243	 ,0.7262  V	,0.6807  V	
00:00:12.0035508	 ,1.0054  V	,1.0542  V	
00:00:12.0036756	 ,0.7213  V	,0.6792  V	
00:00:12.0038246	 ,0.6395  V	,0.7457  V	
00:00:12.0039166	 ,0.7018  V	,0.6624  V	
00:00:12.0040389	 ,0.2525  V	,0.4002  V	
00:00:12.0041251	 ,0.6596  V	,0.6233  V	
00:00:12.0042454	 ,-0.1430  V	,0.0362  V	
00:00:12.0043382	 ,0.5904  V	,0.5586  V	
00:00:12.0044371	 ,-0.5263  V	,-0.3197  V	
00:00:12.0045385	 ,0.5138  V	,0.4845  V	
00:00:12.0046252	 ,-0.9090  V	,-0.6825  V	
